engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow),RUL
-0.0882184517951321,-1.3677097172021222,-1.232559004687007,0.329896338193834,0.013438613458034154,-0.22691800102094714,0.14322415565098756,-0.02254050772417879,-0.5774658277141169,0.17646662224780266,-0.2285972013854095,-0.5956455885472912,1.1453732713508238,-0.1923856491034129,0.0560939444244112,1.3436608426728154
1.175940545637808,-1.1645999880953954,0.3287089146607097,1.6951915487154336,0.6120056245601716,0.49320219146002076,0.14322415565098756,0.8091200390747119,-0.22391595066584852,-0.4933152984270772,0.6882665618478192,-0.2575061293858509,-0.7797994884905389,0.13753407782042243,0.2913066626524966,2.0539024786270166
0.3901119796659804,0.31519946682504285,0.19094998060061705,1.3538677460850337,-0.12622702246591888,0.35182890213860635,0.14322415565098756,0.3033805173726389,1.3299019803105459,0.7346182228101761,0.4455673304037788,-0.3719942927239879,-0.7797994884905389,-0.687265239489166,-0.06197002698191924,-0.9320113378335012
0.42427843905605983,-0.627809989741903,-0.911121491880124,-0.011427464436565869,-0.10627478876252942,0.11878387052281829,0.14322415565098756,0.056130084540508614,-0.2820152298241356,-1.014256792285273,0.6882665618478192,0.09927093776082138,-0.13807523521008472,-0.302358891411371,-0.3099958893936382,1.59007120616713
0.5267778172262982,0.5183091959317696,-0.4978446896998462,1.3538677460850337,-1.2435521098568627,-0.40473909149555654,0.14322415565098756,0.6293015424694565,-0.03205321484092736,0.10204640883947386,-0.14769745757078048,-0.8432595232087972,0.5036490180703694,0.2475073201283415,0.8724742738385894,0.8798295702129293
0.6976101141766956,0.6198640604851331,0.8338250062143826,-0.6940750696973657,0.5321966897466137,0.3827543091776634,0.14322415565098756,-1.2363153598090773,-0.8422904489936179,-0.19563444479378844,-0.12073087629908419,0.3495473878488363,-0.13807523521008472,-0.302358891411371,0.1338880341107227,-0.6711062470748151
0.014280926375106284,0.9680521675252362,1.3389410977680556,1.0125439434546337,1.2305248693656985,1.2409343545115779,0.14322415565098756,-1.64090697717071,0.45255782682004414,0.846248542922656,-1.698275880685883,0.7329496092602202,0.5036490180703694,-2.2268906318003454,-0.7639472833279712,-1.01897970141973
1.5176051395386028,1.8530302729188315,-0.7733625578200314,-0.35275126706696575,-0.2060359572794767,-0.4389779350030813,0.14322415565098756,0.2921418613348264,-0.10411433627753015,0.43693736917688736,-0.12073087629908419,-0.05249244154782677,1.1453732713508238,0.3574805624362996,0.15951432247798975,-0.12030661102870033
0.5951107360064571,1.0841148698719372,-0.7274429131333339,0.6712201408242339,0.07329531456820253,-0.4621719902823803,0.14322415565098756,0.9327452554907769,-0.04241200104749892,-0.6793658319478595,0.5938835273974187,-0.297443860782871,-0.13807523521008472,1.0723066374378907,0.6354311064414182,1.0247768428566437
-0.5323824238661652,-0.16355918035509895,-0.4978446896998462,-0.011427464436565869,-0.6649373324578879,0.7770532489256721,0.14322415565098756,-0.7080985260313793,-0.41037410238307154,0.7718283295143272,-1.239843999069192,-1.258611929737816,0.5036490180703694,-0.4673187548732887,-0.14342501500643498,-0.6856009743391867
0.2534461421056625,-0.46822377401518916,-0.4978446896998462,0.6712201408242339,0.8913368964078509,-0.750440963039322,0.14322415565098756,1.2811435926632195,-0.5202673125738069,-0.9398365788769707,0.2028680989595852,-0.06580501868018258,-0.7797994884905389,1.2922531220537679,1.2678512943620777,0.676903388511729
-1.48904328678839,-1.0485372857486943,0.7419857168409876,-1.718046477588565,0.3526265864158818,0.10221668818047976,0.14322415565098756,-6.319564855381929e-05,-1.381848095750039,0.39972726247273616,-0.17466403884232348,-0.7474089678559394,0.5036490180703694,0.08254745666642382,0.012163164366253077,0.08261957067249988
-0.12238491118521157,0.5328170337251072,0.9256642955877777,-0.6940750696973657,0.09324754827159198,-0.39590326091295086,0.14322415565098756,0.3033805173726389,1.069581179120848,-0.6421557252437083,0.05455190196609866,-0.6116206811061087,-0.13807523521008472,1.2372665008998085,0.9520988126940193,-0.3232327927299005
-0.01988553301497318,-0.555270800775215,-0.40600540032645105,0.6712201408242339,-0.9442686043055671,-0.9094859135259226,0.14322415565098756,1.6295419298356622,0.13458812848112955,-1.0886770056936017,1.0657986996498812,-0.23354349054764825,-0.13807523521008472,1.0723066374378907,1.5479100172328641,0.5029666613392717
1.6542709770989206,-0.671333503121916,-1.5999161621805873,-0.011427464436565869,-0.804602968381841,0.002813594126348104,0.14322415565098756,0.10108470869188634,0.08504610749346002,0.06483630213532268,0.17590151768804219,-0.24419355225354236,-0.13807523521008472,0.6874002893600959,-0.26057376182819,0.43049302501741454
-0.7032147208165624,-0.2506062071151247,-2.0131929643608655,-0.011427464436565869,-0.4654149954237665,-1.5567105037005255,0.14322415565098756,0.7978813830368994,-0.6161986804863083,-0.6421557252437083,0.6747832712120477,-0.8059843072382388,-1.4215237417709932,1.182279879745849,2.1794149805689482,0.5029666613392717
1.3467728425882053,-1.5563116085155113,-1.5539965174938897,-0.35275126706696575,0.11319978197498144,-0.3859629515075477,0.14322415565098756,-0.7867691182961944,-0.3468702391170863,0.2880969423602562,-0.33646352647173483,-1.0429481801938978,-0.13807523521008472,-0.9072117241050431,0.2885609888988353,0.3725141159599287
0.2534461421056625,1.6209048682254295,0.37462855934740724,-1.3767226749581656,0.9112891301112402,1.7633528377071301,0.14322415565098756,-1.3711792322629548,-0.12483190869059134,2.595123558018105,-1.2937771616122782,1.3160404876566576,1.1453732713508238,-0.9072117241050431,-1.1529177317596264,-1.4103373375577588
-0.669048261426483,-0.3376532338751505,-1.0488804259402167,1.3538677460850337,0.7516712604838978,-0.04909691054636286,0.14322415565098756,-0.22483631640505908,-0.4693741455592537,0.6974081161059985,0.21635138959551,-0.5583703725767327,0.5036490180703694,-0.9621983452590026,-0.6266635956462069,-0.033338247442471665
0.1851132233255036,-1.338694041615447,0.4664678487208023,-1.718046477588565,-0.6649373324578879,-0.5107690584866236,0.14322415565098756,0.3033805173726389,-0.5603513113729638,-0.8654163654686419,0.4725339116753219,-1.3251748153995004,-1.4215237417709932,1.1272932585918893,1.0454517203176257,0.1840826615231
0.014280926375106284,0.9970678431119114,-0.22232682157966088,1.6951915487154336,0.7716234941875141,1.1735611463193258,0.14322415565098756,-1.20259939169564,0.4052677158773171,1.627660783709963,-1.5499596836922431,1.1429769849362683,1.1453732713508238,-1.402091314490757,-0.19742326549459782,-1.0479691559484727
-0.2590507487455294,0.7794502762118469,1.201182163707963,-1.0353988723277654,1.17066816825553,1.0277699417066213,0.14322415565098756,0.6293015424694565,0.3196951341713871,0.362517155768585,-0.10724758566331269,1.1323269232303743,1.1453732713508238,-1.5670511779526748,-0.4765667637808414,-1.1349375195347013
1.3467728425882053,-0.6133021519485654,0.14503033591391948,1.0125439434546337,0.5321966897466137,1.0299788993522663,0.14322415565098756,-1.3599405762251424,-0.4905420999812215,0.5485676892893673,-0.5521961766442322,-0.39595693156219053,-0.13807523521008472,-0.08241240679549384,-0.3109111139781811,-0.5696431562242151
0.7317765735667751,-0.395684585048501,-0.6356036237599387,1.3538677460850337,0.45238775493282907,0.6135903831477812,0.14322415565098756,-0.5170413733884393,-1.1354891368386568,0.13925651554362503,0.48601720231109335,0.8687378960100508,1.1453732713508238,-0.13739902794945338,-0.06197002698191924,0.3435246614311859
-0.6007153426463241,-1.1500921503020578,1.3848607424547532,1.0125439434546337,-0.5851283976443301,0.5075604161567141,0.14322415565098756,1.0563704719067144,-0.022595192652414716,-0.9026264721728194,0.6208501086689617,-0.5290827028856068,0.5036490180703694,0.4674538047442187,0.30411980683609763,0.836345388419815
-0.7032147208165624,-0.7438726920886041,0.2827892699740121,1.6951915487154336,-0.5851283976443301,-1.1911280133459288,0.14322415565098756,1.5059167134197249,-0.5513436711933577,-1.3863578593268642,1.2275981872792925,-0.9896978716645219,-0.13807523521008472,1.6221728489776033,0.8450175363022365,0.9957873883279008
-1.48904328678839,-1.2806626904420964,-1.5999161621805873,-1.0353988723277654,0.11319978197498144,-0.9735456852496818,0.14322415565098756,0.4157670777508915,-1.0945043740216047,-0.1212142313854861,-0.7409622455451865,0.2190841319518818,-0.7797994884905389,0.13753407782042243,0.2574433530243107,0.31453520690244297
0.014280926375106284,1.1856697344253007,-1.6917554515539823,-1.718046477588565,1.8290918804680627,1.5921586201694813,0.14322415565098756,-1.0452582071661372,0.9560849128582048,0.7718283295143272,-0.9701781863534554,1.3799408578918804,1.1453732713508238,-1.0721715875669608,-1.093428133764206,-1.2364006103853016
-1.3523774492280722,0.5183091959317696,0.05319104654052439,-0.011427464436565869,0.27281765160232396,0.8841876947395617,0.14322415565098756,-2.5399994601964755,-0.9130004244032552,1.1811395032600696,-1.0106280582609233,1.289415333391993,-0.7797994884905389,-1.4570779356447556,-1.8210316784775251,-1.1929164285921872
0.35594552027590093,0.5473248715184449,0.8797446509010802,-1.0353988723277654,1.4899039075099882,0.6146948619706037,0.14322415565098756,-1.5847136969815199,-0.5270230427085524,1.5160304635975095,-1.8600753683152944,1.4651413515388914,1.787097524631278,-0.13739902794945338,-1.575751489819435,-1.0769586104772155
-0.7373811802066419,-1.2371391770620834,-1.5539965174938897,-1.0353988723277654,-1.6825012513316577,-2.1056364786438446,0.14322415565098756,1.2361889685119696,0.01838957016463725,-1.349147752622713,1.7399632314390696,-0.9098224088704816,-2.0632479950514475,1.3472397432077665,1.5662145089237551,0.9088190247416722
1.244273464417967,-0.6568256653285783,-0.4519250450131486,1.3538677460850337,-1.522883381704542,-1.104978665165693,0.14322415565098756,0.8540746632259618,0.03460332248789541,-0.7537860453561619,0.5399503648541794,-0.4784949097826925,-0.7797994884905389,1.402226364361726,0.8825417442685942,0.6044297521898718
0.800109492346934,0.7504346006251718,-1.508076872807192,-1.718046477588565,0.07329531456820253,0.6721277607574275,0.14322415565098756,-1.180122079620015,-1.073336419599637,0.17646662224780266,-0.47129643282960315,0.6184614459220832,0.5036490180703694,-0.6322786183351673,-0.1534924854364072,-0.5696431562242151
0.663443654786616,0.1991367644783418,0.09911069122722195,-0.35275126706696575,0.05334308086481307,0.844426457117899,0.14322415565098756,-0.39341615697237414,-0.11087006641219374,0.13925651554362503,-1.2263607084334205,-0.03385483356254755,-1.4215237417709932,-0.4673187548732887,-0.1351879937455161,-0.3232327927299005
0.8342759517370134,0.8374816273851975,0.05319104654052439,-1.0353988723277654,0.6120056245601716,1.2453522698028683,0.14322415565098756,-0.17988169225368136,-0.6346643428544271,1.7765012105266207,-1.0780445114397808,1.5423542989064225,1.787097524631278,-1.2371314510288394,-0.7712690800043472,-0.9320113378335012
-0.5323824238661652,-1.1065686369220449,-0.4978446896998462,-1.0353988723277654,-0.12622702246591888,-0.4202017950150725,0.14322415565098756,0.1235620207675113,-0.3324580148297002,-0.1212142313854861,0.05455190196609866,0.2110965856724967,-1.4215237417709932,0.5224404258981782,-0.5269041159308,0.2565562978449572
1.6201045177088411,-1.2081235014754081,-0.8192822025067289,0.6712201408242339,-1.0041253054159625,-1.1613070851296943,0.14322415565098756,1.4497234332305347,-0.6783513977253282,-1.0514668989894507,0.48601720231109335,-1.596751388899209,-0.7797994884905389,0.19252069897438195,0.3032045822515547,0.7493770248335863
-0.5665488832562446,-0.4247002606351763,-0.6356036237599387,-1.0353988723277654,-0.36565382690681925,-0.03363420702682178,0.14322415565098756,1.460962089268347,0.04271019864952449,-0.4561051917228996,0.1489349364164992,-1.0376231493409744,-1.4215237417709932,1.0723066374378907,0.22998661548795782,-0.09131715649995745
-0.4982159644760857,-0.04749647800839791,2.395092925562099,-1.0353988723277654,-0.3856060606102087,0.33967963508753296,0.14322415565098756,-1.3599405762251424,-1.1557563272427294,1.0695091831475896,-1.1184943833470953,0.06998326806969535,-0.7797994884905389,0.4124671835902592,-0.22579522761549364,-0.6276220652817008
0.7659430329568545,-0.8164118810552923,0.19094998060061705,-0.35275126706696575,-0.34570159320342975,-0.6521423478080379,0.14322415565098756,0.6517788545452092,0.16116066701087736,-0.3444748716104196,0.728716433755287,-0.16431808945950208,0.5036490180703694,1.4572129855156857,0.9987752665058063,0.08261957067249988
0.35594552027590093,-0.7583805298819417,-1.0488804259402167,-1.3767226749581656,-0.18608372357608727,0.264575075135523,0.14322415565098756,-0.9441103028256971,-0.4585649773437756,0.25088683565610503,-0.5521961766442322,0.17648388512839996,0.5036490180703694,0.5774270470521768,0.22724094173432904,0.22756684331621432
-1.3182109898379928,0.5763405471051202,0.5583071380941973,-0.35275126706696575,1.5497606086203835,1.3458598426798225,0.14322415565098756,-1.4161338564142048,2.6810480072465412,1.8137113172307717,-1.6578260087785686,2.1227826618764456,0.5036490180703694,-0.9621983452590026,-1.801811962202091,-1.352358428500273
1.4151057613683642,0.3006916290317052,-0.31416611095305597,1.6951915487154336,0.7516712604838978,0.8157100077244871,0.14322415565098756,-1.1014514873551997,-0.17257240164230692,1.1067192898517673,0.2028680989595852,0.5412484985545046,0.5036490180703694,-1.6220377991066341,0.003926143105334204,-1.1929164285921872
-0.4298830456959267,-1.1500921503020578,-0.2682464662663584,0.329896338193834,0.5321966897466137,0.31096318569412107,0.14322415565098756,0.22470992510782367,-1.2332220327870302,0.027626195431145063,-0.6061293391873182,-0.691496143900149,0.5036490180703694,-0.13739902794945338,0.26384992511614375,-0.13480133829307178
1.6542709770989206,-1.3677097172021222,-0.4978446896998462,-0.35275126706696575,0.4124832875260502,-0.31085839155553774,0.14322415565098756,0.6293015424694565,0.008931547976124608,-0.3444748716104196,0.9579323745635558,-0.4092695086945463,-0.7797994884905389,0.08254745666642382,0.21168212379706675,1.1262399337072437
0.5951107360064571,-0.787396205468617,-0.2682464662663584,-0.35275126706696575,-0.7447462672716726,-0.5969184066668594,0.14322415565098756,0.03365277246488364,-0.04736620314620853,-1.2003073258060817,0.7961328869341445,-0.00456716387142152,-1.4215237417709932,0.5224404258981782,1.3593737528165655,2.89459665996056
-0.9082134771570393,-0.395684585048501,0.6501464274675924,1.3538677460850337,0.7516712604838978,-0.6565602630993282,0.14322415565098756,0.5843469183182065,-0.6941147680395978,0.2880969423602562,0.5129837835826364,0.26168437877536366,-0.7797994884905389,0.8523601528220136,-0.6129352268780304,0.5899350249255004
0.42427843905605983,-0.10552782918174843,1.4307803871414506,1.0125439434546337,-0.40555829431359813,-0.08112679640824247,0.14322415565098756,0.35957379756170127,-0.4788321677477664,-0.5677355118353795,0.6343333993047332,0.16849633884901485,-0.7797994884905389,0.3574805624362996,0.6189570639196129,1.0682610246497581
0.014280926375106284,1.12763838325195,0.7419857168409876,0.6712201408242339,0.7716234941875141,2.255950392686448,0.14322415565098756,-0.6856212139557544,0.93401619441826,1.5160304635975095,-1.5229931024207002,1.6328798234063568,1.1453732713508238,-1.4570779356447556,-1.3991131450022596,-1.1784217013278158
-0.4982159644760857,0.06856622433830313,-1.6458358068672847,-1.0353988723277654,1.0908592334419722,-0.24790309865460106,0.14322415565098756,-0.011301851686366306,-0.9589393893190168,0.9950889697392872,0.1624182270522707,0.1179085457461006,0.5036490180703694,-0.5223053760272482,-0.39785744950995444,-0.7435798833966724
-1.2157116116677544,-0.41019242284183866,0.5123874934074999,-1.3767226749581656,0.5122444560432243,0.701948688973662,0.14322415565098756,-0.8317237424474444,-0.3518244412157959,-0.08400412468130847,0.2568012615028245,1.1802522009068268,0.5036490180703694,-0.3573455125653306,0.03412855439531588,0.3000404796380715
-0.5323824238661652,-0.10552782918174843,0.19094998060061705,-0.35275126706696575,0.5321966897466137,0.9946355770219191,0.14322415565098756,-1.8094868177380252,-0.27255720763554103,0.9950889697392872,-0.8083786987241973,0.7089869704219703,-0.13807523521008472,-0.08241240679549384,-0.5863937139262204,-0.7435798833966724
