engine,cycle,setting_1,setting_2,(LPC outlet temperature) (◦R),(LPT outlet temperature) (◦R),(bypass-duct pressure) (psia),(HPC outlet pressure) (psia),(Physical core speed) (rpm),(HPC outlet Static pressure) (psia),(Ratio of fuel flow to Ps30) (pps/psia),(Bypass Ratio) ,(Bleed Enthalpy),(High-pressure turbines Cool air flow),(Low-pressure turbines Cool air flow)
0.4945729323103606,1.011760754153432,-1.8207540755257503,-1.371974834994228,2.600981050589097,1.7172929982193414,0.1410946936946603,-1.5130783897684894,0.4268678942694546,0.847084588036247,-1.4609397941984468,0.448969866029062,1.1443183784968711,-1.0795146451863045,-1.7482920165216531
-1.1781740787651112,1.751890527346552,-0.7688540071764611,-0.6889891642403446,0.8297233099252247,0.3061244351349749,0.1410946936946603,0.3552169883446753,2.3903732748568367,-0.0472545396103245,-0.7028778644318272,0.3505071550016063,0.4989081294408867,-0.1404566853183274,-0.9623146791514656
-1.5878264080080835,-1.107042125968049,0.7861287025572703,-0.6889891642403446,-1.837114187254193,-0.7270327532347176,0.1410946936946603,1.1655619716227208,0.395372620062098,-1.537819752354593,0.8944669161480775,-1.211590449677108,-0.791912368671082,1.0195560886362254,1.3255888714818005
0.3238844617924553,1.0843224966233456,0.4202504179140394,-1.7134676703711695,2.4815704163869188,1.856968755445287,0.1410946936946603,-2.3121685816121285,-1.2149357569137282,2.6357628433293634,-2.422054026581268,2.114852490439406,1.7897286275528554,-1.5766629768810905,-1.3612926241471035
-1.1781740787651112,-1.1360668229560145,0.0086373476904046,1.0184750126443638,-0.9415344307386476,-0.9775622860368112,0.1410946936946603,1.0530140572785265,-0.5494856061600738,-0.9788577975754956,1.0839823985897323,-1.4138381804361932,-1.4373226177270664,0.688123867506342,0.9763679912200132
0.1873336853781311,-0.8893568985583077,-1.4091410053021152,-1.7134676703711695,-1.021141520206842,-0.758071810396036,0.1410946936946603,0.7266251056804781,-0.80234766479671,-0.1590469305661493,0.4342150302182562,-0.751210746764968,0.4989081294408867,-0.1956953888399615,0.297276200315186
-0.8026594436257195,-0.0621530344012912,1.655089628584944,0.6769821772674222,-0.9415344307386476,-0.4099909550869453,0.1410946936946603,0.1976499082628544,0.1056160973539424,-0.1590469305661493,0.3665309293461376,-0.0326990716997738,-0.791912368671082,0.3566916463764978,0.431804560521553
0.767674485139009,-0.990943338016187,1.3349461295221168,-1.371974834994228,-0.424088349196403,-1.129431958576147,0.1410946936946603,0.7491346885492914,-0.0284637842718508,-1.0906501885313202,0.5289727714390067,-1.2036069866207997,-0.1465021196150976,1.0747947921578596,0.8372324953901178
-0.6661086672113953,-1.092529777474066,-0.1743017946312108,-1.0304819996172865,0.1928665941808017,-0.2647725090821974,0.1410946936946603,-0.0949746690319739,-0.7767015129421213,-0.0845186699289239,-0.377994180246089,0.382441007226745,0.4989081294408867,-0.5823663134914792,-0.3827370177143731
-1.5878264080080835,-0.8167951560883939,0.3745156323336355,0.3354893418904804,-0.9614362031056396,-1.7446704130237636,0.1410946936946603,0.9967401001064932,0.547899733723651,-1.2769708401243438,1.7743602274843877,-1.6187470655473657,-0.791912368671082,0.2462142393331902,2.3188873119097826
0.9042252615533332,0.2426062839723464,-0.7231192215960573,-0.6889891642403446,-0.3444812597284349,-0.4620922296077379,0.1410946936946603,0.6478415656396317,-0.2903244926820644,-0.4198958427963982,1.151666499461697,-1.533590126280345,0.4989081294408867,0.3566916463764978,-0.2832228882466056
-0.2564563379684226,-0.3959370497628943,0.1458417044316161,-1.0304819996172865,0.1530630494468177,-1.246936960686858,0.1410946936946603,0.7941538542870459,0.0547737261333702,-0.6062164943894218,0.4071413898694703,-0.4984010833160876,-1.4373226177270664,-0.3614114994049033,0.669532758694484
-1.4171379374901785,0.3151680264422601,-1.7292845043649423,-0.0060034934864612,-0.7027131623345173,-0.3179823213587505,0.1410946936946603,1.0417592658441197,-0.3969584924985208,-0.8670654066196707,1.0704455784153395,-0.7299215119482247,-0.1465021196150976,0.5224077569414003,0.906339529742716
0.2556090735852933,1.3890818149969832,1.01480263045929,-0.6889891642403446,0.2326701389147857,1.0798837886564905,0.1410946936946603,-1.4230400582931084,-0.17604164055801,0.6980280667617963,-1.0277615486175653,0.927977649405858,0.4989081294408867,-0.6928437205347867,-0.9761360860219852
-0.0516301733469362,-0.6571593226545838,1.1977417727809052,-0.6889891642403446,-0.9415344307386476,-0.591791147031814,0.1410946936946603,-0.2525417491137948,-0.3681628132232046,-0.531688233752223,0.4071413898694703,-0.3759879831198016,-0.791912368671082,0.5224077569414003,0.499990167749452
-0.0857678674505173,0.4457791628881049,1.8380287709065597,-1.0304819996172865,-0.2051688531592646,0.3948074555958883,0.1410946936946603,-0.2075225833761682,-1.0988531748350077,0.6234998061245974,-0.1343314171068624,0.8401595557867978,0.4989081294408867,0.2462142393331902,-0.0445732629489754
-0.3247317261755847,-0.758745762112463,-0.3115061513724224,1.0184750126443638,0.2525719112817777,-0.1594614222848518,0.1410946936946603,1.0079948915408998,-0.1548948135902099,0.1018019816640996,0.7726355345783872,-0.2908310438528282,-0.1465021196150976,-0.8033211275780551,0.5580400766056279
1.0749137320712383,0.9391990116835182,-0.9517931494980764,-0.3474963288634029,0.0137506428778736,0.0700058931577675,0.1410946936946603,0.4340005283856497,-0.1090016997451133,-0.0472545396103245,0.8944669161480775,0.3638129267620886,-1.4373226177270664,0.7433625710280154,0.0374337511494104
1.6552545318321166,0.8085878752376735,0.4659852034944432,1.3599678480213055,1.088446350696347,0.9379909559190238,0.1410946936946603,-1.2091990210392545,-0.3398170664364936,1.0334052396292706,-1.4880134345473863,0.6405729793797994,1.1443183784968711,-2.2395274191408574,-2.156484232764316
-1.4854133256973403,-0.4104493982568771,0.6946591313964626,-0.0060034934864612,-0.4837936662973789,1.007828834531984,0.1410946936946603,-0.2637965405482014,-1.0867049976407028,0.1763302423013249,-1.041298368791958,-0.0114098368830304,0.4989081294408867,-0.3614114994049033,-1.1171144361012788
0.3580221558960364,0.5763902993339496,0.3745156323336355,1.3599678480213055,0.352080773116964,0.7251517068128115,0.1410946936946603,-1.3217469353833209,-0.5953787200051703,1.2942541518595194,-1.0548351889663512,1.3777127349096026,1.1443183784968711,-1.466185569837822,-0.795536369580531
0.119058297170969,-1.498875535305583,-0.9517931494980764,1.0184750126443638,-0.6231060728665493,0.5200722219969477,0.1410946936946603,0.5915676084674706,-0.594028922539191,-0.1217828002475498,-0.5810464828621369,0.1509205785946552,-0.791912368671082,0.7986012745496496,-0.5882152665227365
0.2897467676888743,-0.6571593226545838,-0.1743017946312108,1.3599678480213055,-0.1255617636912966,-0.5829228449857302,0.1410946936946603,-0.2637965405482014,-0.7677028631685441,0.0645378513455002,-0.3509205398973032,-0.5276737811891393,-0.791912368671082,-0.3061727958832691,-0.0924874734334609
-1.5195510198009217,1.7809152243345174,-0.9060583639176728,-0.3474963288634029,1.5859906598715996,0.3482488698538981,0.1410946936946603,-1.0628867323918405,0.4898584426842497,1.406046542815344,-1.2984979521055775,0.8880603341244585,1.7897286275528554,-1.3004694592728805,-1.981413079071056
0.2897467676888743,-1.2957026563898246,0.4659852034944432,1.3599678480213055,-0.1255617636912966,0.2174414146740615,0.1410946936946603,0.5352936512954374,-0.5089916821791399,-0.4571599731149976,0.0687208855093392,0.2307552091574546,-0.1465021196150976,-0.1404566853183274,-0.3053371392394501
0.4604352382067795,-0.6571593226545838,-0.3572409369528263,-0.3474963288634029,-0.3842848044624189,-0.6849083185157945,0.1410946936946603,0.9292113515000534,-0.0307134467152861,-1.202442579487145,0.9350773766712562,-2.1616225533743445,-0.1465021196150976,1.5719431238526849,0.4520759572649993
0.5969860146211038,2.0711621942141725,0.3287808467532316,-0.3474963288634029,0.9889374888611608,-0.2392761406996814,0.1410946936946603,0.1976499082628544,-0.4041574123173498,-0.0472545396103245,-1.244350671408006,-0.0140709912351175,0.4989081294408867,-1.0795146451863045,-0.4988368354267248
0.5287106264139417,1.0407854511413974,0.557454774655251,-1.371974834994228,0.0734559599788497,0.5056612311720363,0.1410946936946603,-0.1512486262040071,-0.2061871172993873,0.0272737210268743,-0.6081201232109228,0.5846887379858304,-0.1465021196150976,-0.0852179817966932,0.2143477590920682
0.0507829089638069,0.4893162083700531,-0.9517931494980764,-0.6889891642403446,0.451589634951924,0.5367002883333548,0.1410946936946603,-0.1287390433351938,1.2605927957883811,0.7725563273990217,0.3800677495206844,-0.2163187219942029,-0.1465021196150976,-0.9137985346213626,-0.5218725135442358
0.733536791035428,0.3732174204181911,0.3745156323336355,0.3354893418904804,0.9292321717601848,0.3271866524944491,0.1410946936946603,-0.2975609148514213,-0.886485040179387,0.6607639364431969,-1.4609397941984468,0.2334163635095416,1.1443183784968711,-0.3061727958832691,-0.922693312789305
0.5287106264139417,2.521044997527637,-2.2781019313297888,0.6769821772674222,2.581079278222105,1.5011281358458477,0.1410946936946603,-2.132091918661366,0.4880587127295834,1.9650084975944413,-1.7316761976866133,0.8907214884765455,1.1443183784968711,-1.6319016804027244,-1.861627552859908
-1.1781740787651112,1.63579173939469,-0.6316496504352496,1.0184750126443638,1.227758757265291,-0.2237566121190095,0.1410946936946603,0.4340005283856497,1.7150246093523946,0.4744432848501733,-0.1614050574556483,0.379779852874658,0.4989081294408867,0.0252594252466143,-1.3428640816530886
-0.7002463613149763,1.2149336330691904,0.2373112755924239,-0.3474963288634029,0.9292321717601848,1.026673976379937,0.1410946936946603,-0.612695075015063,-0.357364433494961,0.2135943726199243,-0.5133623819901723,0.1189867263695165,-0.1465021196150976,0.7986012745496496,-0.7964577967052301
-0.2905940320720036,-0.1927641708471359,-0.494445293694038,0.6769821772674222,-0.7624184794357196,-0.5042166643266611,0.1410946936946603,1.199326345925941,-0.6232745343031942,-1.1279143188499197,0.1499418065556968,0.2653502157346329,-0.1465021196150976,1.1852721992011672,1.1090534971770147
0.5969860146211038,-0.4539864437388253,0.0543721332708084,-0.3474963288634029,-0.0658564465903206,-0.7625059614191031,0.1410946936946603,0.7941538542870459,-0.0532100711491473,-0.7925371459824718,0.9756878371944352,-1.4777058848864233,1.1443183784968711,0.688123867506342,1.6038598631415912
-0.0857678674505173,-0.1347147768712049,0.4659852034944432,-1.371974834994228,-0.2648741702604669,-0.0031575987224739,0.1410946936946603,-0.5676759092774365,-0.9638734282318402,0.7725563273990217,0.0957945258581251,-0.1391452457835378,-0.791912368671082,0.688123867506342,0.4511545301403001
0.665261402828266,0.6779767387918287,-0.7231192215960573,1.3599678480213055,0.9690357164941688,-0.1007089212294963,0.1410946936946603,0.118866368222008,0.6036913623196171,0.5117074151687727,-0.1343314171068624,0.8987049515328538,0.4989081294408867,-1.521424273359456,0.6529470704498671
-0.1881809497612604,2.1001868912021378,-0.6316496504352496,0.6769821772674222,2.4218650992859425,2.343616830224563,0.1410946936946603,-3.2238066877998333,-0.5107914121338881,2.1140650188688657,-1.948265320477054,1.643828170118918,1.7897286275528554,-1.7976177909676665,-2.441205214297
1.0066383438640765,-1.5424125807875313,-0.2200365802116147,1.7014606833982473,-0.2648741702604669,-1.3943724822031267,0.1410946936946603,-0.0949746690319739,-0.3002230074329338,-0.5689523640708224,-0.4592151012924466,0.2653502157346329,0.4989081294408867,1.2405109027228014,0.662161341696891
1.4504283672106302,0.0539457535505707,-0.6773844360156535,-0.6889891642403446,0.332179000749972,0.5921271761214288,0.1410946936946603,-0.4438732034988355,-0.8185452343891163,0.5489715454873721,0.0145736048116136,-0.7219380488919164,-0.1465021196150976,0.3566916463764978,-0.6923365316139997
1.1090514261748197,-0.6571593226545838,2.935663624836252,0.6769821772674222,0.41178609021794,-0.5385813347552861,0.1410946936946603,0.7378798971148848,-0.5805309478788252,0.0272737210268743,-0.202015517978827,0.1296313437779118,0.4989081294408867,-0.3061727958832691,-0.084194629311136
-1.075760996454368,0.6199273448158978,-0.9975279350784804,-1.7134676703711695,-0.5434989833985813,-0.8201499247186981,0.1410946936946603,-0.3650896634579891,-0.2435315138595937,0.1763302423013249,-0.7028778644318272,1.385696197965911,-0.1465021196150976,-0.4166502029265375,-0.2159587081434384
-0.5978332790042331,0.5328532538520013,-1.4548757908825192,1.3599678480213055,0.5112949520531264,-0.2935944907319949,0.1410946936946603,-0.6914786150560375,1.2565434033902798,0.1018019816640996,0.2040890872532686,0.6698456772528038,1.1443183784968711,0.0252594252466143,-0.0012661880880183
-1.383000243386597,0.9972484056594492,-0.494445293694038,1.3599678480213055,0.1729648218138097,-0.3434786897412414,0.1410946936946603,0.2876882397382355,0.8538538260241311,-0.0099904092917251,0.3800677495206844,-0.3067979699653975,-1.4373226177270664,-0.0852179817966932,0.7837897221574376
-1.4512756315937596,-0.2217888678351014,-1.2262018629804998,-1.0304819996172865,-1.2599627886109723,-0.8334523777878238,0.1410946936946603,1.3906578003111094,0.4372163415090112,-0.4944241034336235,1.2193506003336616,-1.7810774810250514,-0.791912368671082,1.7376592344176265,1.5034243065491573
1.2456022025891438,-0.758745762112463,1.289211343941713,-1.371974834994228,0.352080773116964,-1.214789365769779,0.1410946936946603,0.4002361540824298,-0.2624286783840404,-0.7180088853452465,0.8538564556247448,-0.6820207336105167,-1.4373226177270664,0.1357368322899219,0.3765189330394745
-1.212311772868692,-1.3102150048838073,0.0086373476904046,0.6769821772674222,1.128249895430331,-0.2259736876305305,0.1410946936946603,-1.2767277696456942,-0.2763765855330115,0.6607639364431969,-0.0531104960603509,0.2147882830448852,-0.1465021196150976,0.0252594252466143,-0.6600865822494321
1.279739896692725,-0.4394740952448426,-1.500610576462923,-0.0060034934864612,-1.5783911464830709,-0.7724828012209474,0.1410946936946603,0.5240388598610307,-0.690764407604778,-1.4632914917173938,0.813245995101566,-1.0998219668891698,-0.791912368671082,0.3566916463764978,0.5552757952315306
0.5969860146211038,1.171396587587242,-0.6316496504352496,-1.371974834994228,-0.5434989833985813,-0.0752125528469803,0.1410946936946603,-0.1062294604663805,-0.1751417755806359,-0.1590469305661493,-0.1614050574556483,-1.403193563027798,-1.4373226177270664,-0.1956953888399615,0.6916470096873286
0.699399096931847,-1.4553384898236348,0.1001069188512123,0.6769821772674222,-0.8619273412706796,-1.5828239006825835,0.1410946936946603,0.0288280367466269,-0.9949187699505916,-0.3081034518405735,0.826782815275959,-1.9806640574320025,0.4989081294408867,1.0747947921578596,2.1069590732284924
1.313877590796306,-0.700696368136532,1.8837635564869637,1.7014606833982473,-1.7177035530520146,-0.9642598329676856,0.1410946936946603,0.3664717797792099,-0.4293536316832515,-0.4571599731149976,0.7590987144039942,-0.9082188535384798,-0.791912368671082,1.130033495679533,0.6216185482100313
-1.690239490318827,1.7954275728285,-1.0432627206588845,-1.371974834994228,0.5510984967871103,0.4834904760568017,0.1410946936946603,0.1413759510908213,0.2419456414230891,0.4371791545315474,0.298846828474173,0.1535817329467422,-0.791912368671082,-1.024275941664631,0.923846645112032
-1.690239490318827,-0.6136222771726355,-1.6378149332041343,-0.3474963288634029,-1.021141520206842,-1.5007921067562329,0.1410946936946603,1.829594666253352,-0.7362075889611874,-2.171309967770916,1.5848447450427323,-1.759788246208308,-0.1465021196150976,1.130033495679533,0.9597823029753962
1.6552545318321166,-0.4249617467508598,1.0605374160396936,-1.0304819996172865,-1.7575070977862248,-0.3700835958795179,0.1410946936946603,-0.4663827863676488,-0.2898745601933773,-0.0845186699289239,0.3800677495206844,0.6725068316048908,1.7897286275528554,0.909078681592918,-1.1143501547271817
-1.5195510198009217,0.4602915113820876,1.1977417727809052,1.3599678480213055,-0.2449723978934749,-0.3357189254509181,0.1410946936946603,1.131797597319501,-0.1215998094281051,-0.1963110608847487,0.8403196354503518,-0.567591096470539,-0.791912368671082,0.3566916463764978,0.873168153253482
1.2114645084855629,-0.3669123527749289,-2.140897574588577,0.3354893418904804,0.0137506428778736,-0.2780749621513231,0.1410946936946603,1.0079948915408998,-0.0127161471682134,-0.7180088853452465,0.0281104249860066,-0.2988145069091365,-0.1465021196150976,-0.0299792782750198,0.3258404411809243
-1.690239490318827,0.6779767387918287,-2.049428003427769,1.3599678480213055,-1.060945064940826,-1.0917416748802409,0.1410946936946603,1.5032057146553035,-0.3650132858024771,-0.8670654066196707,0.989224657368828,-0.9241857796510018,-1.4373226177270664,1.406227013287743,0.5368472527375153
